is_correct,treatment,languages,robotics,has_seen_annotation,timing_page,question_number,ranking,difficulty,score
1,"One suggestion, incorrect.","five plus","one to five",NO,302.82,13,33.00,MEDIUM,0.83
0,"No suggestions.","five plus","one to five",NO,105.46,12,29.00,MEDIUM,0.83
1,"One suggestion, incorrect.","five plus","one to five",NO,70.19,14,100.00,EASY,0.83
1,"One suggestion, correct.","five plus","one to five",NO,183.51,16,33.00,MEDIUM,0.83
0,"No suggestions.","one to five","Less than 1",NO,116.85,22,17.00,HARD,0.25
0,"One suggestion, incorrect.","one to five","Less than 1",NO,144.28,3,60.00,MEDIUM,0.25
1,"No suggestions.","one to five","Less than 1",NO,18.84,14,100.00,EASY,0.25
0,"One suggestion, incorrect.","one to five","Less than 1",NO,37.14,16,33.00,MEDIUM,0.25
0,"No suggestions.","one to five","Less than 1",NO,505.85,22,17.00,HARD,0.25
0,"One suggestion, incorrect.","one to five","Less than 1",NO,334.81,3,60.00,MEDIUM,0.25
1,"No suggestions.","one to five","Less than 1",NO,67.01,14,100.00,EASY,0.25
0,"One suggestion, incorrect.","one to five","Less than 1",NO,46.72,16,33.00,MEDIUM,0.25
1,"No suggestions.","Less than 1","Less than 1",NO,86.54,22,17.00,HARD,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,115.52,3,60.00,MEDIUM,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,116.55,14,100.00,EASY,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,59.90,16,33.00,MEDIUM,0.50
0,"No suggestions.","one to five","one to five",NO,34.45,20,33.00,MEDIUM,0.33
1,"One suggestion, correct.","one to five","one to five",NO,14.91,21,17.00,HARD,0.33
0,"One suggestion, correct.","one to five","one to five",NO,143.71,2,60.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","one to five",NO,36.08,8,50.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","one to five",NO,27.71,15,17.00,HARD,0.33
1,"No suggestions.","one to five","one to five",NO,54.63,18,50.00,MEDIUM,0.33
1,"No suggestions.","one to five","Less than 1",NO,320.96,20,33.00,MEDIUM,0.33
0,"One suggestion, correct.","one to five","Less than 1",NO,187.08,21,17.00,HARD,0.33
0,"One suggestion, correct.","one to five","Less than 1",NO,62.31,2,60.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","Less than 1",NO,156.19,8,50.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","Less than 1",NO,198.02,15,17.00,HARD,0.33
1,"No suggestions.","one to five","Less than 1",NO,103.79,18,50.00,MEDIUM,0.33
0,"No suggestions.","one to five","Less than 1",NO,33.24,20,33.00,MEDIUM,0.33
1,"One suggestion, correct.","one to five","Less than 1",NO,134.44,21,17.00,HARD,0.33
1,"One suggestion, correct.","one to five","Less than 1",NO,46.13,2,60.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","Less than 1",NO,137.10,8,50.00,MEDIUM,0.33
0,"One suggestion, incorrect.","one to five","Less than 1",NO,214.50,15,17.00,HARD,0.33
0,"No suggestions.","one to five","Less than 1",NO,74.47,18,50.00,MEDIUM,0.33
0,"No suggestions.","five plus","Less than 1",NO,1340.53,20,33.00,MEDIUM,0.00
0,"One suggestion, correct.","five plus","Less than 1",NO,70.43,21,17.00,HARD,0.00
0,"One suggestion, correct.","five plus","Less than 1",NO,133.68,2,60.00,MEDIUM,0.00
0,"One suggestion, incorrect.","five plus","Less than 1",NO,49.49,8,50.00,MEDIUM,0.00
0,"One suggestion, incorrect.","five plus","Less than 1",NO,337.80,15,17.00,HARD,0.00
0,"No suggestions.","five plus","Less than 1",NO,22.88,18,50.00,MEDIUM,0.00
1,"No suggestions.","one to five","one to five",YES,66.47,20,33.00,MEDIUM,0.50
1,"One suggestion, correct.","one to five","one to five",YES,99.61,21,17.00,HARD,0.50
0,"One suggestion, correct.","one to five","one to five",YES,45.94,2,60.00,MEDIUM,0.50
1,"One suggestion, incorrect.","one to five","one to five",YES,61.52,8,50.00,MEDIUM,0.50
0,"One suggestion, incorrect.","one to five","one to five",YES,93.82,15,17.00,HARD,0.50
0,"No suggestions.","one to five","one to five",YES,115.15,18,50.00,MEDIUM,0.50
1,"One suggestion, correct.","one to five","Less than 1",NO,66.90,5,83.00,EASY,0.60
0,"No suggestions.","one to five","Less than 1",NO,278.62,13,33.00,MEDIUM,0.60
1,"One suggestion, incorrect.","one to five","Less than 1",NO,136.92,12,29.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,81.20,14,100.00,EASY,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,185.83,19,17.00,HARD,0.60
0,"One suggestion, correct.","one to five","Less than 1",NO,111.05,5,83.00,EASY,0.20
0,"No suggestions.","one to five","Less than 1",NO,168.53,13,33.00,MEDIUM,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,97.03,12,29.00,MEDIUM,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,32.39,14,100.00,EASY,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,762.55,19,17.00,HARD,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,2194.41,5,83.00,EASY,0.80
1,"No suggestions.","one to five","Less than 1",NO,86.04,13,33.00,MEDIUM,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,271.84,12,29.00,MEDIUM,0.80
0,"One suggestion, correct.","one to five","Less than 1",NO,462.65,14,100.00,EASY,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,409.82,19,17.00,HARD,0.80
1,"One suggestion, correct.","one to five","Less than 1",NO,198.23,5,83.00,EASY,0.60
1,"No suggestions.","one to five","Less than 1",NO,24.49,13,33.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,193.92,12,29.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,27.45,14,100.00,EASY,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,50.94,19,17.00,HARD,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,89.84,22,17.00,HARD,0.20
0,"No suggestions.","one to five","Less than 1",NO,94.98,4,67.00,MEDIUM,0.20
1,"One suggestion, correct.","one to five","Less than 1",NO,98.70,7,67.00,MEDIUM,0.20
0,"One suggestion, correct.","one to five","Less than 1",NO,38.58,15,17.00,HARD,0.20
0,"One suggestion, incorrect.","one to five","Less than 1",NO,55.20,18,50.00,MEDIUM,0.20
0,"One suggestion, incorrect.","one to five","one to five",YES,77.63,22,17.00,HARD,0.00
0,"No suggestions.","one to five","one to five",YES,92.41,4,67.00,MEDIUM,0.00
0,"One suggestion, correct.","one to five","one to five",YES,24.18,7,67.00,MEDIUM,0.00
0,"One suggestion, correct.","one to five","one to five",YES,65.18,15,17.00,HARD,0.00
0,"One suggestion, incorrect.","one to five","one to five",YES,99.08,18,50.00,MEDIUM,0.00
0,"One suggestion, incorrect.","one to five","Less than 1",NO,19.00,22,17.00,HARD,0.60
1,"No suggestions.","one to five","Less than 1",NO,30.46,4,67.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,8.81,7,67.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,9.57,15,17.00,HARD,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,26.67,18,50.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",YES,251.06,22,17.00,HARD,0.40
1,"No suggestions.","one to five","Less than 1",YES,173.52,4,67.00,MEDIUM,0.40
0,"One suggestion, correct.","one to five","Less than 1",YES,527.66,7,67.00,MEDIUM,0.40
0,"One suggestion, correct.","one to five","Less than 1",YES,107.16,15,17.00,HARD,0.40
1,"One suggestion, incorrect.","one to five","Less than 1",YES,113.37,18,50.00,MEDIUM,0.40
1,"One suggestion, correct.","five plus","one to five",YES,82.94,1,17.00,HARD,1.00
1,"No suggestions.","five plus","one to five",YES,242.88,7,67.00,MEDIUM,1.00
1,"One suggestion, correct.","five plus","one to five",YES,61.86,17,83.00,EASY,1.00
1,"No suggestions.","five plus","one to five",YES,145.24,16,33.00,MEDIUM,1.00
0,"One suggestion, correct.","one to five","Less than 1",NO,119.55,1,17.00,HARD,0.50
1,"No suggestions.","one to five","Less than 1",NO,116.06,7,67.00,MEDIUM,0.50
1,"One suggestion, correct.","one to five","Less than 1",NO,143.89,17,83.00,EASY,0.50
0,"No suggestions.","one to five","Less than 1",NO,56.79,16,33.00,MEDIUM,0.50
1,"One suggestion, correct.","one to five","one to five",NO,14.15,1,17.00,HARD,0.50
0,"No suggestions.","one to five","one to five",NO,176.77,7,67.00,MEDIUM,0.50
1,"One suggestion, correct.","one to five","one to five",NO,49.29,17,83.00,EASY,0.50
0,"No suggestions.","one to five","one to five",NO,160.72,16,33.00,MEDIUM,0.50
0,"One suggestion, correct.","five plus","Less than 1",NO,39.53,1,17.00,HARD,0.25
0,"No suggestions.","five plus","Less than 1",NO,143.68,7,67.00,MEDIUM,0.25
1,"One suggestion, correct.","five plus","Less than 1",NO,274.25,17,83.00,EASY,0.25
0,"No suggestions.","five plus","Less than 1",NO,49.97,16,33.00,MEDIUM,0.25
1,"One suggestion, correct.","Less than 1","Less than 1",NO,16.83,1,17.00,HARD,1.00
1,"No suggestions.","Less than 1","Less than 1",NO,58.20,7,67.00,MEDIUM,1.00
1,"One suggestion, correct.","Less than 1","Less than 1",NO,174.56,17,83.00,EASY,1.00
1,"No suggestions.","Less than 1","Less than 1",NO,182.84,16,33.00,MEDIUM,1.00
1,"No suggestions.","one to five","one to five",NO,337.40,5,83.00,EASY,0.67
1,"One suggestion, incorrect.","one to five","one to five",NO,741.47,20,33.00,MEDIUM,0.67
0,"No suggestions.","one to five","one to five",NO,358.54,21,17.00,HARD,0.67
1,"One suggestion, correct.","one to five","one to five",NO,388.22,22,17.00,HARD,0.67
0,"One suggestion, incorrect.","one to five","one to five",NO,123.22,10,64.00,MEDIUM,0.67
1,"One suggestion, correct.","one to five","one to five",NO,92.59,19,17.00,HARD,0.67
1,"No suggestions.","one to five","Less than 1",NO,75.45,5,83.00,EASY,0.50
1,"One suggestion, incorrect.","one to five","Less than 1",NO,294.45,20,33.00,MEDIUM,0.50
0,"No suggestions.","one to five","Less than 1",NO,281.40,21,17.00,HARD,0.50
1,"One suggestion, correct.","one to five","Less than 1",NO,965.00,22,17.00,HARD,0.50
0,"One suggestion, incorrect.","one to five","Less than 1",NO,568.71,10,64.00,MEDIUM,0.50
0,"One suggestion, correct.","one to five","Less than 1",NO,559.00,19,17.00,HARD,0.50
1,"No suggestions.","five plus","five plus",YES,36.18,5,83.00,EASY,0.33
0,"One suggestion, incorrect.","five plus","five plus",YES,236.11,20,33.00,MEDIUM,0.33
0,"No suggestions.","five plus","five plus",YES,121.11,21,17.00,HARD,0.33
0,"One suggestion, correct.","five plus","five plus",YES,121.74,22,17.00,HARD,0.33
1,"One suggestion, incorrect.","five plus","five plus",YES,42.64,10,64.00,MEDIUM,0.33
0,"One suggestion, correct.","five plus","five plus",YES,132.16,19,17.00,HARD,0.33
1,"One suggestion, correct.","five plus","Less than 1",NO,32.42,4,67.00,MEDIUM,1.00
1,"No suggestions.","five plus","Less than 1",NO,21.31,11,90.00,EASY,1.00
1,"One suggestion, correct.","five plus","Less than 1",NO,51.14,18,50.00,MEDIUM,1.00
0,"One suggestion, correct.","Less than 1","Less than 1",YES,83.12,4,67.00,MEDIUM,0.67
1,"No suggestions.","Less than 1","Less than 1",YES,233.12,11,90.00,EASY,0.67
1,"One suggestion, correct.","Less than 1","Less than 1",YES,31.26,18,50.00,MEDIUM,0.67
1,"One suggestion, correct.","one to five","Less than 1",YES,184.51,4,67.00,MEDIUM,1.00
1,"No suggestions.","one to five","Less than 1",YES,127.68,11,90.00,EASY,1.00
1,"One suggestion, correct.","one to five","Less than 1",YES,91.93,18,50.00,MEDIUM,1.00
1,"One suggestion, correct.","five plus","Less than 1",NO,173.91,4,67.00,MEDIUM,1.00
1,"No suggestions.","five plus","Less than 1",NO,329.05,11,90.00,EASY,1.00
1,"One suggestion, correct.","five plus","Less than 1",NO,979.88,18,50.00,MEDIUM,1.00
1,"One suggestion, correct.","one to five","one to five",YES,40.46,4,67.00,MEDIUM,0.67
1,"No suggestions.","one to five","one to five",YES,92.50,11,90.00,EASY,0.67
0,"One suggestion, correct.","one to five","one to five",YES,817.33,18,50.00,MEDIUM,0.67
0,"One suggestion, correct.","one to five","one to five",NO,297.39,4,67.00,MEDIUM,0.67
1,"No suggestions.","one to five","one to five",NO,58.82,11,90.00,EASY,0.67
1,"One suggestion, correct.","one to five","one to five",NO,45.40,18,50.00,MEDIUM,0.67
1,"One suggestion, correct.","one to five","Less than 1",NO,127.55,4,67.00,MEDIUM,1.00
1,"No suggestions.","one to five","Less than 1",NO,104.17,11,90.00,EASY,1.00
1,"One suggestion, correct.","one to five","Less than 1",NO,289.53,18,50.00,MEDIUM,1.00
1,"One suggestion, correct.","five plus","five plus",YES,978.85,4,67.00,MEDIUM,1.00
1,"No suggestions.","five plus","five plus",YES,52.01,11,90.00,EASY,1.00
1,"One suggestion, correct.","five plus","five plus",YES,31.41,18,50.00,MEDIUM,1.00
1,"One suggestion, correct.","five plus","five plus",YES,15.02,4,67.00,MEDIUM,0.67
0,"No suggestions.","five plus","five plus",YES,25.44,11,90.00,EASY,0.67
1,"One suggestion, correct.","five plus","five plus",YES,5.78,18,50.00,MEDIUM,0.67
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,46.98,1,17.00,HARD,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,110.71,2,60.00,MEDIUM,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,31.62,8,50.00,MEDIUM,0.40
1,"No suggestions.","Less than 1","Less than 1",NO,73.12,10,64.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,46.62,17,83.00,EASY,0.40
1,"One suggestion, incorrect.","one to five","Less than 1",NO,131.38,1,17.00,HARD,1.00
1,"No suggestions.","one to five","Less than 1",NO,141.09,2,60.00,MEDIUM,1.00
1,"One suggestion, correct.","one to five","Less than 1",NO,49.15,8,50.00,MEDIUM,1.00
1,"No suggestions.","one to five","Less than 1",NO,56.96,10,64.00,MEDIUM,1.00
1,"One suggestion, incorrect.","one to five","Less than 1",NO,241.34,17,83.00,EASY,1.00
0,"One suggestion, incorrect.","one to five","one to five",NO,89.36,1,17.00,HARD,0.40
1,"No suggestions.","one to five","one to five",NO,65.58,2,60.00,MEDIUM,0.40
1,"One suggestion, correct.","one to five","one to five",NO,38.26,8,50.00,MEDIUM,0.40
0,"No suggestions.","one to five","one to five",NO,39.54,10,64.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","one to five",NO,106.30,17,83.00,EASY,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,27.57,1,17.00,HARD,0.60
1,"No suggestions.","Less than 1","Less than 1",NO,94.33,2,60.00,MEDIUM,0.60
1,"One suggestion, correct.","Less than 1","Less than 1",NO,155.58,8,50.00,MEDIUM,0.60
1,"No suggestions.","Less than 1","Less than 1",NO,86.89,10,64.00,MEDIUM,0.60
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,46.77,17,83.00,EASY,0.60
0,"One suggestion, incorrect.","one to five","one to five",NO,265.39,1,17.00,HARD,0.40
1,"No suggestions.","one to five","one to five",NO,118.17,2,60.00,MEDIUM,0.40
1,"One suggestion, correct.","one to five","one to five",NO,133.76,8,50.00,MEDIUM,0.40
0,"No suggestions.","one to five","one to five",NO,177.85,10,64.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","one to five",NO,246.25,17,83.00,EASY,0.40
0,"One suggestion, incorrect.","one to five","Less than 1",NO,400.36,1,17.00,HARD,0.80
1,"No suggestions.","one to five","Less than 1",NO,210.24,2,60.00,MEDIUM,0.80
1,"One suggestion, correct.","one to five","Less than 1",NO,372.85,8,50.00,MEDIUM,0.80
1,"No suggestions.","one to five","Less than 1",NO,179.47,10,64.00,MEDIUM,0.80
1,"One suggestion, incorrect.","one to five","Less than 1",NO,183.79,17,83.00,EASY,0.80
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,766.71,1,17.00,HARD,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,99.92,2,60.00,MEDIUM,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,172.85,8,50.00,MEDIUM,0.40
1,"No suggestions.","Less than 1","Less than 1",NO,124.53,10,64.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,97.33,17,83.00,EASY,0.40
1,"One suggestion, incorrect.","five plus","Less than 1",NO,534.73,1,17.00,HARD,0.60
1,"No suggestions.","five plus","Less than 1",NO,222.43,2,60.00,MEDIUM,0.60
0,"One suggestion, correct.","five plus","Less than 1",NO,167.95,8,50.00,MEDIUM,0.60
0,"No suggestions.","five plus","Less than 1",NO,224.10,10,64.00,MEDIUM,0.60
1,"One suggestion, incorrect.","five plus","Less than 1",NO,138.67,17,83.00,EASY,0.60
1,"One suggestion, incorrect.","one to five","Less than 1",YES,218.39,1,17.00,HARD,0.60
0,"No suggestions.","one to five","Less than 1",YES,75.20,2,60.00,MEDIUM,0.60
0,"One suggestion, correct.","one to five","Less than 1",YES,275.37,8,50.00,MEDIUM,0.60
1,"No suggestions.","one to five","Less than 1",YES,179.48,10,64.00,MEDIUM,0.60
1,"One suggestion, incorrect.","one to five","Less than 1",YES,77.72,17,83.00,EASY,0.60
0,"No suggestions.","Less than 1","Less than 1",NO,132.14,3,60.00,MEDIUM,0.20
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,52.42,2,60.00,MEDIUM,0.20
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,153.70,4,67.00,MEDIUM,0.20
0,"One suggestion, correct.","Less than 1","Less than 1",NO,67.78,11,90.00,EASY,0.20
1,"One suggestion, correct.","Less than 1","Less than 1",NO,59.85,10,64.00,MEDIUM,0.20
1,"No suggestions.","five plus","Less than 1",NO,143.02,3,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","five plus","Less than 1",NO,63.70,2,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","five plus","Less than 1",NO,138.68,4,67.00,MEDIUM,0.40
0,"One suggestion, correct.","five plus","Less than 1",NO,71.62,11,90.00,EASY,0.40
1,"One suggestion, correct.","five plus","Less than 1",NO,224.30,10,64.00,MEDIUM,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,858.50,3,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,28.28,2,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,133.00,4,67.00,MEDIUM,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,82.74,11,90.00,EASY,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,69.82,10,64.00,MEDIUM,0.40
0,"No suggestions.","one to five","Less than 1",NO,574.05,3,60.00,MEDIUM,0.40
1,"One suggestion, incorrect.","one to five","Less than 1",NO,204.77,2,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","Less than 1",NO,180.82,4,67.00,MEDIUM,0.40
1,"One suggestion, correct.","one to five","Less than 1",NO,975.04,11,90.00,EASY,0.40
0,"One suggestion, correct.","one to five","Less than 1",NO,88.94,10,64.00,MEDIUM,0.40
1,"No suggestions.","one to five","one to five",NO,28.92,3,60.00,MEDIUM,0.80
0,"One suggestion, incorrect.","one to five","one to five",NO,6.78,2,60.00,MEDIUM,0.80
1,"One suggestion, incorrect.","one to five","one to five",NO,71.00,4,67.00,MEDIUM,0.80
1,"One suggestion, correct.","one to five","one to five",NO,58.46,11,90.00,EASY,0.80
1,"One suggestion, correct.","one to five","one to five",NO,66.88,10,64.00,MEDIUM,0.80
1,"No suggestions.","one to five","Less than 1",NO,300.65,3,60.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,122.26,2,60.00,MEDIUM,0.60
0,"One suggestion, incorrect.","one to five","Less than 1",NO,606.57,4,67.00,MEDIUM,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,105.84,11,90.00,EASY,0.60
1,"One suggestion, correct.","one to five","Less than 1",NO,186.31,10,64.00,MEDIUM,0.60
1,"No suggestions.","five plus","Less than 1",NO,359.11,3,60.00,MEDIUM,0.60
0,"One suggestion, incorrect.","five plus","Less than 1",NO,86.34,2,60.00,MEDIUM,0.60
0,"One suggestion, incorrect.","five plus","Less than 1",NO,378.48,4,67.00,MEDIUM,0.60
1,"One suggestion, correct.","five plus","Less than 1",NO,109.19,11,90.00,EASY,0.60
1,"One suggestion, correct.","five plus","Less than 1",NO,123.56,10,64.00,MEDIUM,0.60
1,"No suggestions.","five plus","Less than 1",YES,168.55,3,60.00,MEDIUM,0.80
0,"One suggestion, incorrect.","five plus","Less than 1",YES,38.07,2,60.00,MEDIUM,0.80
1,"One suggestion, incorrect.","five plus","Less than 1",YES,128.62,4,67.00,MEDIUM,0.80
1,"One suggestion, correct.","five plus","Less than 1",YES,41.77,11,90.00,EASY,0.80
1,"One suggestion, correct.","five plus","Less than 1",YES,116.73,10,64.00,MEDIUM,0.80
0,"No suggestions.","one to five","Less than 1",NO,156.98,3,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","Less than 1",NO,20.25,2,60.00,MEDIUM,0.40
0,"One suggestion, incorrect.","one to five","Less than 1",NO,51.74,4,67.00,MEDIUM,0.40
1,"One suggestion, correct.","one to five","Less than 1",NO,23.86,11,90.00,EASY,0.40
1,"One suggestion, correct.","one to five","Less than 1",NO,23.29,10,64.00,MEDIUM,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,11.12,20,33.00,MEDIUM,0.20
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,33.78,21,17.00,HARD,0.20
0,"No suggestions.","Less than 1","Less than 1",NO,37.44,1,17.00,HARD,0.20
0,"No suggestions.","Less than 1","Less than 1",NO,49.34,8,50.00,MEDIUM,0.20
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,16.92,13,33.00,MEDIUM,0.20
0,"No suggestions.","Less than 1","Less than 1",NO,73.18,12,29.00,MEDIUM,0.20
0,"No suggestions.","Less than 1","Less than 1",NO,13.56,15,17.00,HARD,0.20
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,61.95,14,100.00,EASY,0.20
1,"One suggestion, correct.","Less than 1","Less than 1",NO,23.38,16,33.00,MEDIUM,0.20
0,"No suggestions.","Less than 1","Less than 1",NO,6.78,19,17.00,HARD,0.20
1,"One suggestion, correct.","Less than 1","Less than 1",NO,85.82,20,33.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,4637.81,21,17.00,HARD,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,497.17,1,17.00,HARD,0.40
1,"No suggestions.","Less than 1","Less than 1",NO,106.68,8,50.00,MEDIUM,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,86.18,13,33.00,MEDIUM,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,118.84,12,29.00,MEDIUM,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,59.81,15,17.00,HARD,0.40
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,28.40,14,100.00,EASY,0.40
1,"One suggestion, correct.","Less than 1","Less than 1",NO,52.07,16,33.00,MEDIUM,0.40
0,"No suggestions.","Less than 1","Less than 1",NO,29.11,19,17.00,HARD,0.40
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,15.49,5,83.00,EASY,0.50
0,"No suggestions.","Less than 1","Less than 1",NO,62.86,21,17.00,HARD,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,45.80,22,17.00,HARD,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,103.65,3,60.00,MEDIUM,0.50
1,"One suggestion, incorrect.","Less than 1","Less than 1",NO,54.62,7,67.00,MEDIUM,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,77.11,11,90.00,EASY,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,142.49,12,29.00,MEDIUM,0.50
1,"No suggestions.","Less than 1","Less than 1",NO,51.54,17,83.00,EASY,0.50
0,"One suggestion, incorrect.","Less than 1","Less than 1",NO,112.96,16,33.00,MEDIUM,0.50
1,"One suggestion, correct.","Less than 1","Less than 1",NO,120.36,19,17.00,HARD,0.50
1,"One suggestion, incorrect.","five plus","Less than 1",NO,62.86,5,83.00,EASY,0.50
1,"No suggestions.","five plus","Less than 1",NO,417.65,21,17.00,HARD,0.50
0,"One suggestion, correct.","five plus","Less than 1",NO,213.43,22,17.00,HARD,0.50
0,"One suggestion, incorrect.","five plus","Less than 1",NO,129.88,3,60.00,MEDIUM,0.50
1,"One suggestion, incorrect.","five plus","Less than 1",NO,176.56,7,67.00,MEDIUM,0.50
1,"One suggestion, incorrect.","five plus","Less than 1",NO,52.34,11,90.00,EASY,0.50
0,"One suggestion, correct.","five plus","Less than 1",NO,159.89,12,29.00,MEDIUM,0.50
1,"No suggestions.","five plus","Less than 1",NO,121.00,17,83.00,EASY,0.50
0,"One suggestion, incorrect.","five plus","Less than 1",NO,158.74,16,33.00,MEDIUM,0.50
